"Solution","C1","C2","C3"
"S1",0.174317747587338,0.156715685268864,0.0699640237726271
"S2",0.073915051529184,0.0399996533524245,0.53237102786079
"S3",0.062659022398293,0.186664717737585,0.83620457816869
"S4",0.796841142931953,0.226422654930502,0.449856160674244
"S5",0.596451607998461,0.577192364959046,0.0415571173653007
"S6",0.630403422517702,0.704821513500065,0.983095013070852
"S7",0.663800862152129,0.688174336450174,0.302791216410697
"S8",0.261309484019876,0.221614097710699,0.369483477901667
"S9",0.451209605205804,0.50514670368284,0.161883457563818
"S10",0.283185472944751,0.628424430731684,0.61774939764291
